AOC,Wine,Size,Vintage,Qty,Price,Type,Rating,link
Burgundy Red,Clos de Tart 2005,750ml,2005,5,"$8,600",Consignment 1,BH96,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Clos de Tart 2007,750ml,2007,4,"$5,800",Consignment 1,BH92,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Clos de Tart 2010,750ml,2010,6,"$7,700",Consignment 1,BH94,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Clos de Tart 2014,750ml,2014,6,"$5,800",Consignment 1,BH93,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Comte Georges de Vogue Bonnes Mares Grand Cru 2001,750ml,2001,2,"$5,800",Consignment 1,BH93,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Comte Georges de Vogue Chambolle Musigny, 1er Cru 2001",750ml,2001,3,"$5,300",Consignment 1,RP89-91,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Comte Georges de Vogue Les Amoureuses, Chambolle Musigny2003",750ml,2003,3,"$10,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Comte Georges de Vogue Musigny Grand Cru 1969,750ml,1969,2,"$43,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Comte Georges de Vogue Musigny Grand Cru 1990,750ml,1990,1,"$19,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Comte Georges de Vogue Musigny Grand Cru 1993,750ml,1993,2,"$18,000",Consignment 1,BH97,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Comte Georges de Vogue Musigny Grand Cru 1999,750ml,1999,1,"$13,800",Consignment 7,BH96,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Comte Georges de Vogue Musigny Grand Cru 1999,750ml,1999,3,"$19,000",Consignment 1,BH96,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Comte Georges de Vogue Musigny Grand Cru 2001,750ml,2001,2,"$17,000",Consignment 1,BH96,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Comte Georges de Vogue Musigny Grand Cru 2005,750ml,2005,1,"$20,000",Consignment 1,BH98,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Comte Georges de Vogue Musigny Grand Cru 2009,750ml,2009,2,"$14,500",Consignment 1,BH96,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Comte Liger Belair La Romanee 2007,750ml,2007,2,"$90,000",Consignment 1,BH93,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Comte Liger Belair The Golden Dragon Collection of 8 bottle,6000ml,2008,1,"$299,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Daniel Moine Hudelot Bonnes Mares Grand Cru 2006,750ml,2006,1,"$1,800",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,de Chassorney St.Romain Sous la Velle 2014 1500mL,1500ml,2014,1,"$1,180",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"de Montille Les Malconsorts Cuvee Christiane, V.R. 2006",750ml,2006,4,"$8,800",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"de Montille Les Malconsorts Cuvee Christiane, V.R. 2007",750ml,2007,4,"$8,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"de Montille Les Malconsorts Cuvee Christiane, V.R. 2008",750ml,2008,4,"$9,000",Consignment 1,BH92-94,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"de Montille Les Malconsorts Cuvee Christiane, V.R. 2009",750ml,2009,4,"$10,500",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"de Montille Les Malconsorts Cuvee Christiane, V.R. 2010",750ml,2010,2,"$9,500",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"de Montille Les Malconsorts Cuvee Christiane, V.R. 2011",750ml,2011,1,"$8,500",Consignment 1,BH93-96,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"de Montille Les Malconsorts Cuvee Christiane, V.R. 2012",750ml,2012,2,"$7,200",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Denis Mortet Lavaux St Jacques, Gevrey Chambertin 1996",750ml,1996,1,"$4,980",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Denis Mortet Lavaux St Jacques, Gevrey Chambertin 2003",750ml,2003,1,"$4,980",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Denis Mortet Lavaux St Jacques, Gevrey Chambertin 2007",750ml,2007,4,"$3,100",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Denis Mortet Marsannay Les Longeroies 2002,750ml,2002,1,"$1,980",Consignment 7,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Denis Mortet Marsannay Les Longeroies 2003,750ml,2003,1,"$1,880",Consignment 7,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,des Chezeaux Chambertin Grand Cru 1988,750ml,1988,1,"$9,900",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Domaine Bertheau Bonnes-Mares Grand Cru 2009,750ml,2009,2,"$5,500",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Domaine Jacques Prieur Chambertin Grand Cru 2009,750ml,2009,1,"$5,880",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Domaine Jean Grivot Vosne Romanee Les Brulees 2014,750ml,2014,1,"$2,180",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Domaine Leroy Aux Boudots, Nuits Saint Georges 1990",750ml,1990,1,"$29,000",Consignment 1,BH93,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Domaine Leroy Aux Brulees, Vosne Romanee 1993",750ml,1993,1,"$45,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Domaine Leroy Chambertin Clos de Beze 1970,750ml,1970,4,"$43,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Domaine Leroy Chambertin Grand Cru 1969,750ml,1969,2,"$46,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Domaine Leroy Chambertin Grand Cru 1985,750ml,1985,1,"$55,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Domaine Leroy Chambertin Grand Cru 1993,750ml,1993,1,"$180,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Domaine Leroy Clos de la Roche Grand Cru 2003,750ml,2003,1,"$70,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Domaine Leroy Corton Renardes Grand Cru 2006 (Japan Label),750ml,2006,1,"$53,000",Red Wine,RP94,https://dfv.com.hk/single_product.html?id=0274-206-21J
Burgundy Red,Domaine Leroy La Romanee Grand Cru 1962 (6 bottles set) OWC,750ml x 6,1962,1,"$480,000",Consignment 1,BH96,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Domaine Leroy Musigny 1949,750ml,1949,2,"$87,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Domaine Leroy Musigny 1962,750ml,1962,2,"$85,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Domaine Leroy Musigny 1992 BS,750ml,1992,1,"$180,000",Consignment 2,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Domaine Leroy Richebourg Grand Cru 1962,750ml,1962,3,"$63,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Domaine Leroy Romanee Saint Vivant 1993,750ml,1993,1,"$85,000",Consignment 1,RP99,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,DRC Echezeaux 康帝依瑟修 1996 OWC,750ml,1996,6,"$35,500",Red Wine,RP90-92,https://dfv.com.hk/single_product.html?id=0077-196-22
Burgundy Red,DRC Echezeaux 康帝依瑟修 2007 1500ml OWC,1500ml,2007,1,"$89,000",Red Wine,BH90,https://dfv.com.hk/single_product.html?id=0077-207-32
Burgundy Red,DRC Grands Echezeaux 康帝大依瑟修 1977,750ml,1977,1,"$27,000",Red Wine,,https://dfv.com.hk/single_product.html?id=0078-177-21
Burgundy Red,DRC Grands Echezeaux 康帝大依瑟修 1979,750ml,1979,1,"$27,000",Red Wine,-,https://dfv.com.hk/single_product.html?id=0078-179-21
Burgundy Red,DRC La Tache 拉塔希 1973 BS,750ml,1973,5,"$29,000",Red Wine,None,https://dfv.com.hk/single_product.html?id=0079-173-24
Burgundy Red,DRC La Tache 拉塔希 1998 OWC,750ml,1998,4,"$61,000",Red Wine,BH95,https://dfv.com.hk/single_product.html?id=0079-198-22
Burgundy Red,DRC Romanee Conti 康帝 1986,750ml,1986,1,"$130,000",Consignment 6,RP94,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,DRC Romanee Conti 康帝 1996,750ml,1996,2,"$250,000",Consignment 1,BH96,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,DRC Romanee Conti 康帝 1997,750ml,1997,1,"$220,000",Consignment 1,BH93,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,DRC Romanee Conti 康帝 2005,750ml,2005,1,"$255,000",Red Wine,RP99-100,https://dfv.com.hk/single_product.html?id=0081-205-21
Burgundy Red,DRC Romanee Conti 康帝 2006 1500ml OWC,1500ml,2006,3,"$1,000,000",Red Wine,RP98,https://dfv.com.hk/single_product.html?id=0081-206-32
Burgundy Red,DRC Romanee Conti 康帝 2009,750ml,2009,1,"$270,000",Consignment 1,BH98,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,DRC Romanee St Vivant 聖維旺 1996 OWC,750ml,1996,6,"$40,000",Red Wine,,https://dfv.com.hk/single_product.html?id=0082-196-22
Burgundy Red,Drouhin Laroze Bonnes Mares Grand Cru 2009,750ml,2009,1,"$1,800",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Dugat Py Charmes Chambertin Grand Cru 2007,750ml,2007,3,"$5,400",Consignment 1,BH95,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Dugat Py Charmes Chambertin Grand Cru 2009,750ml,2009,1,"$6,600",Red Wine,,https://dfv.com.hk/single_product.html?id=0502-209-21
Burgundy Red,Dugat Py Mazis Chambertin Grand Cru 2003,750ml,2003,2,"$6,500",Consignment 1,BH93,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Dujac Bonnes Mares 1996,750ml,1996,3,"$23,000",Consignment 1,BH90,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Dujac Bonnes Mares 1998,750ml,1998,1,"$16,471",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Dujac Chambertin Grand Cru 2009,750ml,2009,4,"$25,000",Consignment 1,BH94,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Dujac Chambolle Musigny 2005,750ml,2005,1,"$2,280",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Dujac Charmes Chambertin Grand Cru 1987,750ml,1987,1,"$13,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Dujac Charmes Chambertin Grand Cru 2008,750ml,2008,2,"$4,980",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Dujac Charmes Chambertin Grand Cru 2009,750ml,2009,1,"$6,600",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Dujac Clos St Denis 1998,750ml,1998,1,"$14,706",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Dujac Echezeaux 2012,750ml,2012,1,"$7,800",Red Wine,None,https://dfv.com.hk/single_product.html?id=0339-212-21
Burgundy Red,"Dujac Les Gruenchers, Chambolle Musigny 1er Cru 2006",750ml,2006,1,"$3,980",Consignment 7,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Dujac Morey St Denis 2010,750ml,2010,1,"$1,780",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Dujac Morey St Denis Premier Cru 2005,750ml,2005,2,"$3,300",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Emmanuel Rouget Cros Parantoux, Vosne Romanee 1er Cru 1989",750ml,1989,1,"$45,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Emmanuel Rouget Cros Parantoux, Vosne Romanee 1er Cru 1990",750ml,1990,1,"$52,000",Consignment 1,BH94,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Emmanuel Rouget Cros Parantoux, Vosne Romanee 1er Cru 1991",750ml,1991,2,"$42,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Emmanuel Rouget Cros Parantoux, Vosne Romanee 1er Cru 1992",750ml,1992,2,"$33,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Emmanuel Rouget Cros Parantoux, Vosne Romanee 1er Cru 1993",750ml,1993,3,"$45,000",Consignment 1,BH93,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Emmanuel Rouget Cros Parantoux, Vosne Romanee 1er Cru 1995",750ml,1995,2,"$38,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Emmanuel Rouget Cros Parantoux, Vosne Romanee 1er Cru 1998",750ml,1998,1,"$35,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Emmanuel Rouget Cros Parantoux, Vosne Romanee 1er Cru 1999",750ml,1999,1,"$42,000",Consignment 1,BH94,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Emmanuel Rouget Cros Parantoux, Vosne Romanee 1er Cru 1999",750ml,1999,2,"$28,500",Consignment 6,BH94,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Emmanuel Rouget Cros Parantoux, Vosne Romanee 1er Cru 2006",750ml,2006,2,"$28,000",Consignment 1,BH92-94,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Emmanuel Rouget Echezeaux Grand Cru 1985,750ml,1985,1,"$38,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Emmanuel Rouget Echezeaux Grand Cru 1987,750ml,1987,2,"$38,500",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Emmanuel Rouget Echezeaux Grand Cru 1990,750ml,1990,2,"$33,000",Consignment 1,BH93,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Emmanuel Rouget Echezeaux Grand Cru 1991,750ml,1991,3,"$32,000",Consignment 1,BH92,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Emmanuel Rouget Vosne Romanee 1er cru Beaux Mont 1999,750ml,1999,3,"$23,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Emmanuel Rouget Vosne Romanee 1er cru Beaux Mont 2002,750ml,2002,2,"$23,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Faiveley Chambertin Clos de Beze Grand Cru 2001,750ml,2001,2,"$4,000",Consignment 1,BH92-95,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Follin Arbelet Romanee St Vivant Grand Cru 2006,750ml,2006,1,"$3,500",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Fourrier Combe Aux Moines V.V. Gevrey Chambertin 2009,750ml,2009,1,"$3,180",Consignment 7,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Fourrier, Gevrey Chambertin V.V. 2015",750ml,2015,12,"$1,700",Red Wine,,https://www.dfv.com.hk/single_product.html?id=0752-215-21
Burgundy Red,"Fourrier, Gevrey Chambertin V.V. 2019",750ml,2019,2,"$1,400",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Francois Lamarche La Grande Rue Grand Cru Monopole 1990,750ml,1990,3,"$10,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Francois Lamarche La Grande Rue Grand Cru Monopole 2010,750ml,2010,1,"$5,300",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,George Roumier Chambolle Musigny 1er cru Les Cras 2014,750ml,2014,1,"$6,600",Consignment 7,RP94,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Georges & Christophe Roumier Bonnes Mares Grand Cru 1990,750ml,1990,3,"$54,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Georges & Christophe Roumier Bonnes Mares Grand Cru 1998,750ml,1998,3,"$44,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Georges & Christophe Roumier Bonnes Mares Grand Cru 2007,750ml,2007,2,"$24,000",Consignment 1,BH94,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Georges & Christophe Roumier Bonnes Mares Grand Cru 2008,750ml,2008,4,"$24,000",Consignment 1,BH93,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Georges & Christophe Roumier Bonnes Mares Grand Cru 2009,750ml,2009,3,"$41,000",Consignment 1,BH96,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Georges & Christophe Roumier Bonnes Mares Grand Cru 2010,750ml,2010,2,"$28,000",Consignment 2,BH96,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Georges & Christophe Roumier Bonnes Mares Grand Cru 2013,750ml,2013,2,"$18,236",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Georges & Christophe Roumier Bonnes Mares Grand Cru 2013,750ml,2013,2,"$18,236",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Georges & Christophe Roumier Chambolle Musigny 1998,750ml,1998,2,"$7,000",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Georges & Christophe Roumier Chambolle Musigny 2002,750ml,2002,1,"$5,900",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Georges & Christophe Roumier Chambolle Musigny 2003,750ml,2003,1,"$4,500",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Georges & Christophe Roumier Chambolle Musigny 2006,750ml,2006,2,"$5,500",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Georges & Christophe Roumier Chambolle Musigny 2009,750ml,2009,1,"$5,900",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Georges & Christophe Roumier Chambolle Musigny 2012,750ml,2012,1,"$4,706",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Georges & Christophe Roumier Les Amoureuses, C.M. 2009",750ml,2009,3,"$50,000",Consignment 1,BH96,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Georges & Christophe Roumier Musigny Grand Cru 1991,750ml,1991,1,"$145,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Georges & Christophe Roumier Musigny Grand Cru 1998,750ml,1998,1,"$180,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Georges Mugneret Gibourg NSG Les Chaignot 1er 2007,750ml,2007,2,"$3,880",Consignment 7,None,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Georges Mugneret Gibourg Vosnee Romanee 2003,750ml,2003,1,"$3,500",Consignment 7,None,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Georges Noellat Echezeaux Grand Cru 1987,750ml,1987,1,"$3,300",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Georges Noellat Nuits-Saint-Georges Les Boudots 2009,750ml,2009,1,"$1,800",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Gros Frere et Soeur Clos de Vougeot Musigni 2012,750ml,2012,2,"$2,200",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Henri Jayer Cros Parantoux, Vosne Romanee 1er cru 1992",750ml,1992,2,"$120,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Henri Jayer Echezeaux 1980,750ml,1980,1,"$120,000",Consignment 1,JG95,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Henri Jayer Echezeaux 1988,750ml,1988,1,"$120,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Henri Jayer Echezeaux 1994,750ml,1994,1,"$100,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Henri Jayer NSG Les Meurgers 1982,750ml,1982,1,"$90,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Henri Jayer NSG Les Meurgers 1983,750ml,1983,1,"$85,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Hospices De Beaune, Liger Belair, Mazis Chambertin 2009",750ml,2009,3,"$5,000",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Hubert Lignier Charmes Chambertin Grand Cru 2010,750ml,2010,3,"$2,800",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Hubert Lignier Clos de la Roche Grand Cru 2001,750ml,2001,1,"$7,480",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Hubert Lignier Morey St. Denis 1996,750ml,1996,4,"$3,000",Consignment 6,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Hubert Lignier Morey St. Denis 1er Cru Vieilles Vignes 1998,750ml,1998,2,"$3,000",Consignment 6,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Hudelot Noellat Clos Vougeot Grand Cru 2003,750ml,2003,1,"$2,380",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Hudelot Noellat Romanee St. Vivant Grand Cru 1997,750ml,1997,2,"$14,118",Consignment 2,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Jacques Frederic Mugnier Bonnes Mares Grand Cru 2006,750ml,2006,1,"$13,900",Consignment 7,BH92,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Jacques Frederic Mugnier Bonnes Mares Grand Cru 2017,750ml,2017,1,"$13,000",Consignment 2,BH92,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Jacques Frederic Mugnier Le Musigny Grand Cru 1996,750ml,1996,1,"$29,412",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Jacques Frederic Mugnier Le Musigny Grand Cru 2000,750ml,2000,6,"$26,000",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Jacques Prieur Corton Bressandes 2009 1500ml,1500ml,2009,1,"$3,580",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Jean Grivot Les Pruliers NSG 1er cru 2012 OCC,750ml,2012,18,"$1,650",Red Wine,,https://dfv.com.hk/single_product.html?id=0668-212-23
Burgundy Red,Jean Grivot Les Rouges Vosne Romanee 1er cru 2012,750ml,2012,1,"$1,500",Red Wine,,https://dfv.com.hk/single_product.html?id=0673-212-21
Burgundy Red,Jean Grivot Les Rouges Vosne Romanee 1er cru 2016,750ml,2016,2,"$1,350",Red Wine,,https://dfv.com.hk/single_product.html?id=0673-216-21
Burgundy Red,Jean Grivot Richebourg Grand Cru 2008,750ml,2008,6,"$11,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Jean Grivot Ronciere, Nuits-Saint-Georges 
尚格里朗溪勒一級田 2016",750ml,2016,4,"$1,500",Red Wine,,https://dfv.com.hk/single_product.html?id=0176-216-21
Burgundy Red,Jean Grivot Vosne Romanee 2016 OCC,750ml,2016,12,"$1,050",Red Wine,,https://dfv.com.hk/single_product.html?id=0322-216-23
Burgundy Red,Jean Grivot Vosne Romanee Bossieres 2012 OCC,750ml,2012,8,"$1,200",Red Wine,,https://dfv.com.hk/single_product.html?id=0669-212-23
Burgundy Red,Jean Grivot Vosne Romanee Bossieres 2013,750ml,2013,9,$950,Red Wine,,https://dfv.com.hk/single_product.html?id=0669-213-21
Burgundy Red,Jean Grivot Vosne Romanee Bossieres 2015 OCC,750ml,2015,7,"$1,100",Red Wine,,https://dfv.com.hk/single_product.html?id=0669-215-23
Burgundy Red,Jean Grivot Vosne Romanee Bossieres 2016,750ml,2016,6,"$1,100",Red Wine,,https://dfv.com.hk/single_product.html?id=0669-216-21
Burgundy Red,Jean Grivot Vosne Romanee Bossieres 2016 OCC,750ml,2016,11,"$1,100",Red Wine,,https://dfv.com.hk/single_product.html?id=0669-216-23
Burgundy Red,"Jean Jacques Confuron Les Beaux Monts,Vosne Romanee 2006",750ml,2006,1,"$2,700",Red Wine,,https://dfv.com.hk/single_product.html?id=0332-206-21
Burgundy Red,"JF Mugnier Les Fuees, Chambolle Musigny 1er cru 2010",750ml,2010,1,"$11,177",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Joseph Drouhin Charmes-Chambertin Grand Cru 2008,750ml,2008,1,"$1,980",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Joseph Drouhin Clos de la Roche Grand Cru 2007,750ml,2007,3,"$2,800",Consignment 1,BH92,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Joseph Drouhin Clos de Vougeot Grand Cru 2006 OWC,750ml,2006,12,"$3,100",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Joseph Drouhin Grands Echezeaux 2001 OWC,750ml,2001,8,"$6,000",Red Wine,RP94,https://dfv.com.hk/single_product.html?id=0097-201-22
Burgundy Red,Joseph Drouhin Musigny 2002,750ml,2002,3,"$15,000",Consignment 1,BH94,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Joseph Drouhin Musigny 2005,750ml,2005,3,"$19,500",Consignment 1,BH97,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,"Joseph Drouhin, Chambolle-Musigny Premier Cru 2018 OCC",750ml,2018,72,$720,Red Wine,,https://www.dfv.com.hk/single_product.html?id=0884-218-23
Burgundy Red,Lamarche La Grande Rue Grand Cru 'Cuvee 1959' 2014,750ml,2014,3,"$19,000",Consignment 1,BH94-97,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Lamarche La Grande Rue Grand Cru 'Cuvee 1959' 2014 1500ml,1500ml,2014,3,"$39,000",Consignment 1,BH94-97,https://dfv.com.hk/dfv/dfv_con.pdf
Burgundy Red,Lamarche La Grande Rue Grand Cru 'Cuvee 1959' 2014 3000ml,3000ml,2014,1,"$80,000",Consignment 1,BH94-97,https://dfv.com.hk/dfv/dfv_con.pdf
